reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Sir, ₹10000 EMI 24 din ho gaye. CIBIL score impact hoga. UPI se karein: rzp.io/pay","🙏 sir maaf kijiye, ghar ki kuch problems thi. Abhi transfer karunga",promise_to_pay,24,10000,mobile loan EMI,firm,bangalore,today,10000,,family_problem,True,False
"Rohan ji, ₹4200 EMI 3 din ho gaye. CIBIL affect hoga. UPI se kar dein: rzp.io/pay","Abhi salary nahi aayi, next week pakka kar dunga",promise_to_pay,3,4200,business loan EMI,evasive,bangalore,next_week,4200,,salary_pending,True,False
"Hi Rahul ji, ₹3800 EMI 3 din ho gaye. UPI se kar dein: rzp.io/pay. Late fees bhi lagega",Abhi kuch din mein kar dunga,promise_to_pay,3,3800,business loan EMI,evasive,bangalore,,3800,,vague_timeline,False,False
"Nako ji, ₹8000 EMI 22 din overdue. Late fees bhi lagega, abhi karein: rzp.io/pay","bhai sorry, office mein thoda problem hai. 15th ko salary aayegi, usse pehle kar dunga 🙏",promise_to_pay,22,8000,credit line EMI,worried,mumbai,15th,8000,,office_problem,False,False
"Amit ji, ₹6000 EMI 22 din overdue. Late fees bhi lagega, abhi karein: rzp.io/pay","bhai thoda busy hoon, abhi nahi kar sakta. Kab tak ka time do sakte ho?",promise_to_pay,22,6000,credit line EMI,evasive,mumbai,,,,busy,False,False
Rahul ji ₹4200 ki EMI 38 din se overdue hai. Late fees bhi lagu honge. Settlement karna chahte hain? UPI se pay karein: rzp.io/pay,"bhai friday ko salary aayegi, usse pehle karwa dunga pakka 🙏🙏",promise_to_pay,38,4200,personal loan EMI,polite,delhi,friday,4200,,salary,False,False
"Amit ji ₹1800 ki EMI 38 din se pending hai. CIBIL score affect hoga. UPI se turant payment karein: rzp.io/pay. Legal action lena padega, samjhe?","bhai abhi office mein hoon, ghar aakar karwa dunga. Aapne koi notice bheja?",promise_to_pay,38,1800,personal loan EMI,polite,delhi,ghar aakar,1800,notice,office work,True,True
"Amit, ₹12000 ka EMI 31 din overdue. CIBIL pe impact padega. Abhi UPI se karein: rzp.io/pay. Agar nahi kiya to legal notice aapke paas jayega","Bhai, abhi kuch problem ho raha hai. Next month mein double EMI karta hoon",promise_to_pay,31,12000,personal loan EMI,cooperative,mumbai,next month,24000,,problem,True,True
"Sir, ₹900 ka EMI 20 din ho gaye. Late fees ₹200 lag gaye. Abhi UPI se transaction karein: rzp.io/pay. CIBIL score impact ho sakta hai.","sorry sir, kuchh financial issues ho gaye, can we settle for ₹700?",promise_to_pay,20,900,BNPL payment,desperate,bangalore,,700,amount,financial issues,True,False
"Ramesh ji, bike loan EMI ₹4500 ka 55 days overdue hai. CIBIL score affect hoga, abhi karein: rzp.io/pay","bhai thoda patience rakhna, aaj hi karta hun 🙏",promise_to_pay,55,4500,bike loan EMI,worried,bangalore,today,4500,,,True,False
"Arre, ₹12000 ka EMI 30 din ho gaye. Aapka CIBIL score affect ho raha hai. UPI se thoda jaldi karein: rzp.io/pay","Bhai, thoda time do. Kal salary aayegi, usse pehle transfer kar dunga 🙏",promise_to_pay,30,12000,BNPL payment,polite,mumbai,tomorrow,12000,,salary_pending,True,False
Rahul ji ₹3800 EMI 30 din ho gaye. UPI se thoda jaldi karein: rzp.io/pay. CIBIL score bhi affect hoga,arre bhai sorry 🙏 kal payment kar dete hain. office mein thoda busy chal raha hai. thodi fees bhi lagech kya?,promise_to_pay,30,3800,credit line EMI,polite,mumbai,kal,3800,,busy,True,False
"Amit ji ₹8000 EMI 30 din se pending hai. Late fees lagu hoga, abhi kar dein: rzp.io/pay","kal office mein busy tha, aaj evening mein pakka kar dunga",promise_to_pay,30,8000,business loan EMI,desperate,delhi,today,8000,,office work,False,False
"Rohan ji, ₹28000 bike loan EMI 15 din ho gaye. CIBIL affect hoga. Abhi turant UPI se kar dein: rzp.io/pay","bhai sorry, kal tak pakka karwa dunga, aaj thoda busy tha, aur bhai please late fees mat lagaana 🙏",promise_to_pay,15,28000,bike loan EMI,polite,delhi,tomorrow,28000,,work,True,False
"Rahul ji, ₹4200 EMI 22 din overdue. CIBIL score ko nuksan ho sakta hai. Abhi karein: rzp.io/pay","thik hai bhai, abhi kar rahe hain, transaction Reference no. 12345 hai",promise_to_pay,22,4200,credit line EMI,resigned,mumbai,,4200,,,True,False
