reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Arre, Ramesh ji ₹4200 ka EMI aapka 18 din ho gaye due hai. Payment karne mein thoda delay ho gaya toh late fees bhi lag jayega.","Nako, maine UPI se payment kar diya tha, aapke system mein issue hai.",dispute,18,4200,mobile loan EMI,polite,mumbai,,,payment issue,technical issue,True,False
"Amit bhai, ₹7000 ki EMI aapke account se katni hai, 11 din ho gaye hain, CIBIL score bhi impact ho sakta hai.","Yeh amount galat hai, mera loan 6000 ka tha, extra charges kyun?",dispute,11,7000,business loan EMI,angry,delhi,,,incorrect amount,,True,False
"Ramesh bhai, ₹9200 ka BNPL payment 15 din ho gaye hain. Pakka turant payment karein, nahi toh humein legal action lena padega","Yaar maine abhi tak paisa nahi jama kiya, lekin next month tak zarur kardunga",dispute,15,9200,BNPL payment,evasive,delhi,next month,,,temporary financial difficulty,False,True
"Hi Deepak, ₹3800 credit line EMI 11 din se late hai. Settlement karne ke liye turant UPI link bhejta hoon.","Bhai sach mein ghar mein paisa nhi h, 10 din mein zarur kar dunga, lekin CIBIL score par asar nahi padega na?",needs_more_time,11,3800,credit line EMI,worried,delhi,10 din mein,,,family_cash_flow_problem,True,False
₹9000 ki EMI 83 din se pending hai. Aapko lagta hai kitne din mein kar sakte hain? Late fees bhi lag rahi hai.,"Thoda samay chahiye, next month ya fir agle month, zaroor karta hoon 😢",needs_more_time,83,9000,credit line EMI,evasive,mumbai,,,,vague timeline,False,False
"Sir, ₹15000 32 din se pending hai. Late fees ₹1000 lag gaya hai. Full payment karein.","Sir, ₹1000 late fees kyun lagaya? ₹7000 abhi bhej sakta hun, baaki ₹8000 agle hafte",partial_payment,32,15000,BNPL payment,angry,bangalore,7,7000,,,False,False
"₹12000 EMI overdue hai, Neha ji. Late fees bhi lagu hote jaa rahe hain. Kab tak payment kar rahe hain?","definitely ₹6000 abhi bhej rahi hun, baaki 10 din mein, sorry boss 😊 👍",partial_payment,59,12000,credit line EMI,polite,hyderabad,,6000,,unforeseen circumstances,False,False
"Yaar ₹6500 ka EMI 45 din se due hai. Sun, aapko settlement offer kar rahe hain. ₹5500 de do aur hum case close kar denge.","Maine ₹6500 diya tha, lekin aapne galat account mein credit kar diya. Ab ₹5500 kyun maang rahe ho?",dispute,45,6500,business loan EMI,polite,hyderabad,,,payment not credited to correct account,system error,False,False
"₹5500 pending hai, Neha ji. UPI maadtini use karke payment karein, varna legal action lena padega.","Bhai abhi 7500 bhejta hun, baaki 15 din mein pakka. Late fees toh nahi lagega na?",partial_payment,50,5500,mobile loan EMI,resigned,bangalore,15,5500,,temporary financial difficulties,False,True
"Ankit yaar, ₹50000 EMI 20 din due thi. Turant payment karna hoga, nahi to CIBIL score affect hoga. UPI se kar dein: rzp.io/pay","sun bhai, kal hi kar dunga. Bol kya kar sakte hain agar payment miss ho gayi toh?",promise_to_pay,20,50000,mobile loan EMI,worried,delhi,yesterday,50000,,,True,False
