reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Amit ji, ₹8000 EMI 24 din overdue. Late fees bhi lag rahi hai. Abhi karein: rzp.io/pay",Bhai kal office se paise nikalwaunga. Thodi settlement ho sakti hai kya?,promise_to_pay,24,8000,mobile loan EMI,polite,bangalore,tomorrow,,settlement,office_procedure,False,False
"Sir, ₹10000 EMI 24 din ho gaye. CIBIL score impact hoga. UPI se karein: rzp.io/pay","🙏 sir maaf kijiye, ghar ki kuch problems thi. Abhi transfer karunga",promise_to_pay,24,10000,mobile loan EMI,firm,bangalore,today,10000.0,,family_problem,True,False
"Hi sir, ₹1800 EMI kal due thi. Aaj tak nahi aayi. UPI maadtini: rzp.io/pay. Settlement option bhi hai","Bhai kal kar dunga, abhi ghar mein kuch problem hai",promise_to_pay,3,1800,business loan EMI,worried,bangalore,tomorrow,1800.0,,personal_problem,False,False
"Kay re, ₹9000 EMI 22 din ho gaye due. CIBIL score thoda lagech, abhi karein UPI se: rzp.io/pay 🙏","bhai sorry, family problem hai. 1-2 din mein zaroor kar dunga",promise_to_pay,22,9000,credit line EMI,resigned,mumbai,1-2 din,9000.0,,family_problem,True,False
"Sir, ₹4500 EMI 22 din overdue. CIBIL score affect hoga. Abhi karein: rzp.io/pay","kuch nahi sir, kal se kar dunga. Apne ghar ki problem thi 🙏",promise_to_pay,22,4500,business loan EMI,resigned,bangalore,tomorrow,4500.0,,personal problem,True,False
"Amit ji, ₹2500 EMI 50 din overdue. RBI guidelines ke mutabiq humein aapko legal notice bhejna pad sakta hai. UPI se abhi payment karein: rzp.io/pay 📝",Kya kar sakte hain boss? Salary abhi nahi aayi 🤕,promise_to_pay,50,2500,credit line EMI,desperate,hyderabad,,,,salary not received,False,True
"Rohan ji, ₹3200 ka EMI 20 din ho gaye. Late fees bhi lag raha hai. UPI maadtini use karein: rzp.io/pay. CIBIL score par impact pad sakta hai.","Illa maaf kijiye, ghar mein kuchh issues the, kal tak zaroor karwa dunga",promise_to_pay,20,3200,BNPL payment,polite,bangalore,kal,3200.0,,personal issues,True,False
"Rakesh sir, ₹4200 ki EMI 15 din se due hai. CIBIL score affect hoga. UPI se kar dein: rzp.io/pay","dekhte hain bhai, kal baat karte hain",promise_to_pay,15,4200,mobile loan EMI,evasive,bangalore,,,,vague,True,False
"Rajesh ji, bike loan EMI ₹5000 ka 55 days overdue hai. Late fees bhi lag raha hai, abhi karein: rzp.io/pay",kya kar sakte hain sir? settlement karenge toh kitna hoga?,promise_to_pay,55,5000,bike loan EMI,cooperative,bangalore,,,settlement,,False,False
Amit ji 3rd reminder — ₹15000 EMI 62 din overdue. RBI guidelines ke hisab se action lena padega. Abhi karein: rzp.io/pay,"kya kar sakte hain sir, job loss hogaya. Kuch nahi kar sakte",promise_to_pay,62,15000,bike loan EMI,resigned,bangalore,,,,job loss,False,True
"Sun, ₹9000 EMI 72 din overdue hai. Pakka settlement offer hai, 50% late fees maaf karenge. Abhi karein: rzp.io/pay","Bhai abhi thoda time do, next week transfer kar dunga 🤞",promise_to_pay,72,9000,business loan EMI,desperate,delhi,next week,9000.0,,time_request,False,False
Amit ji ₹2500 EMI 14 din overdue hai. CIBIL affect hoga aur late fees bhi lagech. UPI link hai: rzp.io/pay,"Bhai thoda time chahiye, settlement kar loon kya?",promise_to_pay,14,2500,mobile loan EMI,desperate,mumbai,,,,settlement_requested,True,False
"Sunil ji, ₹5000 bike loan EMI 2 din overdue. CIBIL score affect ho sakta hai. Abhi UPI se payment karein: rzp.io/pay","Haan bhai, settle kar loonga, Monday ko payment karwa dunga. Bol, kitna late fees lagega?",promise_to_pay,2,5000,bike loan EMI,cooperative,mumbai,Monday,5000.0,,financial,True,False
"Amit bhai, ₹4200 bike loan EMI 2 din ho gaye overdue. Turant UPI se payment karein: rzp.io/pay 🙏","Bhai, paisa nahi hai, weekend ko karta hoon 🙏",promise_to_pay,2,4200,bike loan EMI,worried,kolkata,weekend,4200.0,,financial,False,False
