reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Arre Suresh ji, ₹8500 bike loan EMI 7 din se overdue hai. Late fees lag rahi hai, aaj settle kar dete hain? UPI se payment link bhejta hoon.","bhai sach mein paisa nahi h, ghar mein problem chal rahi hai. 10 din mein jarur karta hoon 🙏",needs_more_time,7,8500,bike loan EMI,polite,mumbai,10 din,,,family_problem,False,False
Ramesh bhai ₹25000 ke EMI ke liye turant UPI se payment karein. 17 din ho gaye late fees bhi lagu hoga. CIBIL score bhi impact hoga.,Bhai abhi thoda tight hoon. Next month pakka kar dunga.,refusal,17,25000,personal loan EMI,polite,delhi,,,,financial constraint,True,False
"Sir, ₹6000 EMI 40 days overdue hai. RBI ke guidelines ke mutabiq, CIBIL score affect hoga. UPI se kar dein: rzp.io/pay, settlement bhi discuss kar sakte hain.","Bhai, thoda time de dijiye, abhi ghar mein kuch problem hai, next month definitely kar dunga 🙏",promise_to_pay,40,6000,BNPL payment,evasive,bangalore,next month,6000.0,,family problem,True,False
"Arre, ₹20000 ka payment clear karein. Aapka account settlement ke liye jayega.","Thoda time do, re. Next week zaroor karta hun. Aapko pata chalega 👍",refusal,20,20000,credit line EMI,evasive,mumbai,,,,,False,False
"Sir, ₹12000 EMI 22 din overdue. CIBIL score affect hoga. Abhi karein: rzp.io/pay","abhi nahi sir, next week",promise_to_pay,22,12000,business loan EMI,evasive,bangalore,next week,,,vague timeline,True,False
"Kunal ji, aapka business loan EMI ₹32000 49 din se pending hai. Aaj hi payment karein, nahi toh late fees aur CIBIL impact ho sakta hai.","Bhai, abhi nahi kar paunga, 1 month aur do, settlement kar dunga",needs_more_time,49,32000,business loan EMI,cooperative,delhi,1 month,32000.0,,time_request,True,False
"Rohan sir ₹12000 EMI 60 din se pending hai. UPI maadtini ₹6000 abhi bejo, baaki ₹6000 15 din mein","Sir ₹3000 abhi bhejta hun, baaki 10 din mein bejoonga, please illa settlement karwa do",partial_payment,60,12000,business loan EMI,desperate,bangalore,10,9000.0,late fees,financial difficulties,False,False
"Rahul ji ₹6500 ka BNPL payment 23 din se pending hai, aapko ₹6500 payment karna hoga. Pakka late fees lagu ho gayi hai.","Bhai ₹6500 ka loan maine to ₹5500 ka liya tha, ₹1000 extra kyun kat rahe ho? 🤔 Settlement kar sakte ho kya?",dispute,23,6500,BNPL payment,resigned,delhi,,,incorrect amount,incorrect information,False,False
"Amit ji, ₹8000 EMI 8 din overdue. CIBIL affect hoga, so please settle kar lein: rzp.io/pay","Nako re, salary abhi nahi aayi. Friday ko zarur kar dunga 🙏",promise_to_pay,8,8000,BNPL payment,cooperative,mumbai,Friday,8000.0,,salary pending,True,False
"Rajesh ji aapka ₹6500 personal loan EMI 5 din se overdue hai. Late fees ₹200 ho chuki hai, turant payment karein.","Yaar mere paas paisa nahi hai, 10 din baad ₹10000 kar dunga. Payment link bhej do, UPI se kar dunga.",needs_more_time,5,6500,personal loan EMI,desperate,bangalore,10 days,10000.0,,financial constraint,False,False
"Amit ji, ₹7000 ka EMI due hai. Bekku ₹2000 late fees bhi lag gaya hai.","Yeh amount galat hai, mera loan ₹6000 ka tha. Extra charges kyun lagaye?",dispute,33,7000,personal loan EMI,angry,bangalore,,,incorrect amount,,False,False
"Nako, Vikram ji ₹12000 ki EMI bahut overdue hai. Aapka CIBIL score impact ho sakta hai. Turant UPI se payment karein.","Arre, paisa nahi h bhai. Mera supplier ne payment rok diya hai, jaldi hi kar dunga",needs_more_time,29,12000,business loan EMI,desperate,mumbai,,,,supplier issue,True,False
"Arre Ramesh ji, aapka ₹20000 EMI 88 din se pending hai. Kuch to thoda abhi bhej do.","re bhai, 10000 abhi bhejta hun, baaki next week",partial_payment,88,20000,BNPL payment,polite,mumbai,next week,10000.0,,,False,False
"Anna ₹8000 EMI due ho gaya hai, aap 3 din se overdue ho. Okay ra, aap kitna abhi pay kar sakte ho?","boss 3000 abhi de sakta hun baaki 10 tarikh ko, definitely",partial_payment,3,8000,credit line EMI,cooperative,hyderabad,10,5000.0,,,False,False
Kavita ji ₹4200 ka EMI pending hai 29 din se. Aapki CIBIL score par asar pad sakta hai. Kripya jaldi payment karein.,"Sorry sir, maine kuch din pehle transaction kar diya tha. Aap logon ke system mein problem hai 🤔",dispute,29,4200,business loan EMI,polite,bangalore,,,payment not updated,technical issue,True,False
Sunil ji ₹10000 business loan EMI 28 din se overdue hai. Turant ₹500 late fees bhi lag rahi hai. UPI se aaj hi ₹5000 deposit karein.,"Bhai mujhe 10 din aur chahiye, main aapko ₹2000 ki installment dete hoon, baaki ₹8000 agle mahine.",needs_more_time,28,10000,business loan EMI,cooperative,bangalore,10 days,2000.0,,cash flow problem,False,False
"Amit ji ₹7000 ka BNPL payment time par nahi aaya, ab late fees ₹500 lagu ho gayi hai. CIBIL score bhi impact hoga.","Arre ₹7000 maine to ₹6000 ka loan liya tha, extra ₹1000 kyun kat rahe ho? 🤔",dispute,23,7000,BNPL payment,angry,delhi,,,incorrect amount,incorrect information,True,False
"Madam ₹15000 EMI overdue hai, aapne kab tak payment karne ki soch hai? UPI se payment karna easy hai.","Anna ₹7500 abhi bhejta hun, baaki 20 din mein zaroor karenge, sorry for the delay 😊",partial_payment,36,15000,mobile loan EMI,polite,hyderabad,20,7500.0,,apologetic,False,False
"Bhai, ₹28000 ka EMI pending hai. Late fees lagu ho rahi hai, turant payment karein nahi toh CIBIL score par asar padega.","Yaar, main kuch nahi kar sakta. Court mein milte hain.",refusal,55,28000,credit line EMI,resigned,delhi,,,court,helplessness,True,True
"Rahul ji, ₹4500 personal loan EMI 21 days overdue hai. Aapko late fees bhi deni padegi. Kay aapko pata hai aapka CIBIL score kharab ho sakta hai?","Kuch nahi ho sakta, maine ₹4500 pay kiya tha. Aap check kar lo.",dispute,21,4500,personal loan EMI,angry,mumbai,,,payment made,system issue,True,False
"Anjali ji ₹5500 EMI miss ho gayi. Payment karein, nahi toh CIBIL score kharab hoga aur RBI ke guidelines ke hisaab se legal action liya jayega.","Mujhe paise nahi the, ab kya karun? ₹5000 de sakti hu, baaki late fees maaf karen.",dispute,36,5500,business loan EMI,worried,bangalore,,5000.0,Request for settlement,Financial difficulties,True,True
"Priya ji ₹9000 EMI overdue hai. ₹4500 abhi bhejo, baaki ₹4500 20 din mein, nahi to legal notice aa sakta hai","Bhai ₹2000 abhi bhej raha hun, baaki ₹7000 1 mahine mein bejoonga",partial_payment,60,9000,business loan EMI,angry,bangalore,30,7000.0,,denial,False,True
"Rahul ji aapka ₹4200 EMI 77 din ho gaya due, bol, aapko kya problem hai, aap payment nahi kar rahe?","Bhai, main kuch din mein payment kar dunga, bas thoda waqt dijiye, main aapko interest bhi dena dunga 🙏",dispute,77,4200,mobile loan EMI,worried,delhi,,,,request for time,False,False
"Vikram ji, ₹8000 ka EMI 5 din ho gaya hai overdue. UPI se payment kar sakte hain. Late fees se bach sakte hain.","Yaar, ghar mein kuch problem chal raha hai. 15 din mein zarur kar dunga, bhai.",needs_more_time,5,8000,credit line EMI,cooperative,delhi,15 days,,,personal_problem,False,False
"Amit ji, ₹5500 EMI 17 din late ho gayi. Abhi ₹5540 (late fees) UPI maadtini: paytm.me/pay","bekku, kal kar dunga, aaj busy hoon 🙏",promise_to_pay,17,5500,BNPL payment,cooperative,mumbai,tomorrow,5540.0,,busy,False,False
Vikram ji ₹6500 ka EMI 14 din se pending hai. Late fees lag rahi hai. Aapka EMI settlement abhi kar sakte hain. UPI link bhej raha hoon.,"Yaar, paisa nahi hai. Business mein problem chal raha. Next month double kar dunga.",needs_more_time,14,6500,personal loan EMI,polite,hyderabad,next month,13000.0,,business problem,False,False
"Ramesh sir ₹20000 baki hai, 54 din ho gaye. Ab toh CIBIL pe impact padega. UPI maadtini ₹5000 kam se kam karein.","Illa bekku sir, abhi thoda time chahiye. Ghar pe problem hai",refusal,54,20000,bike loan EMI,polite,bangalore,,,,personal_problem,True,False
"Rajesh ji, ₹9000 bike loan EMI 33 din overdue hai. Turant UPI se payment karein: rzp.io/pay. CIBIL score affect hoga, aur legal action liya jayega.","bhai, thoda intezar karo. Aaj hi payment karwaunga, pakka.",promise_to_pay,33,9000,bike loan EMI,polite-firm,delhi,today,9000.0,,,True,True
"Ramu anna ₹8500 mobile loan EMI 85 days overdue hai. Late fees lag rahi hai, okay ra. UPI se settle karein.","Sorry yaar, business mein thoda problem hai. Next week paise jama kar dunga 🙏",needs_more_time,85,8500,mobile loan EMI,polite,hyderabad,,,,business problem,False,False
"Vikas ji ₹5500 EMI due hai, aapka account 80 days se overdue hai. UPI karke payment karein.","maine 10 din pehle ₹2000 diya tha, baki ₹3500 abhi de raha hoon. late fees maaf karein.",dispute,80,5500,personal loan EMI,cooperative,bangalore,,3500.0,,partial payment,False,False
"Nikhil ji ₹8000 pending hai. UPI se ₹4000 abhi pay karein, baaki 15 tarikh ko ₹4000 or ₹2000 ki late fee. CIBIL score bhi impact hoga.","bhai ₹2000 abhi bhejta hun, baaki 2 hafte mein ₹3000 or ₹1000 late fee bhejunga. Apna number do",partial_payment,90,8000,personal loan EMI,desperate,hyderabad,14,2000.0,,,True,False
